date,customer_id,time_on_site [Minutes],clicks_in_site,Days_Since_Last_Purchase,Average_Purchase_Frequency,product_category_502,product_category_503,product_category_504,product_category_505,product_category_506,product_category_507,product_category_508,product_category_509,product_category_510,product_category_511,product_category_512,product_category_513,product_category_514,product_category_515,payment_method_paypal
2018-11-28,56577,3.489629171600765,-0.07760779941086318,-1.384919023927908,2.539333386847371,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,38220,-0.38304613072575633,0.071689420864025,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-27,11117,-0.33933199185906393,0.071689420864025,-1.0191838298270053,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-28,32019,3.2776818316410443,-0.0029591892734190987,-1.384919023927908,2.539333386847371,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,59452,-0.31085156805197645,-0.7494452906478599,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-23,38252,-0.15387806939430834,-0.22690501968575136,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-23,48908,0.24749720565441272,0.5942296918261336,0.4437569465766065,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,13539,3.078981200428806,-0.0029591892734190987,-1.384919023927908,1.2738436996087845,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,43356,-0.3274099539863296,0.7435269121010217,-0.6534486357261023,1.2738436996087845,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-27,25315,-0.3221112704873366,0.071689420864025,-1.0191838298270053,0.6410988559894911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,22353,-0.38702014335000107,-0.4508508500980836,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-29,15180,-0.45259135165003966,-0.5254994602355277,-1.7506542180288112,-0.30801840943944886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-27,18573,-0.40490320015910247,-0.6747966805104159,-1.0191838298270053,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-22,21921,-0.27442311899639943,1.1914185729256863,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,20351,-0.4201369152187074,1.1167699627882421,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-27,35756,-0.3419813336085604,-0.5254994602355277,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-27,50098,-0.41351356084496615,-0.7494452906478599,-1.0191838298270053,0.6410988559894911,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,29197,-0.3684747511035255,-0.30155362982319545,0.4437569465766065,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-22,24110,-0.3333709729226968,-0.6747966805104159,0.8094921406775095,-0.17243022866388605,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-22,56534,-0.30886456173985405,-0.7494452906478599,0.8094921406775095,-0.7147829517661375,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,22855,-0.4605393768985292,-0.5254994602355277,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-23,22646,-0.37907211810151153,-0.30155362982319545,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,53026,-0.334695643797445,0.14633803100146908,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-20,23244,-0.41351356084496615,-0.7494452906478599,1.5409625288793154,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-29,33971,-0.22143628400646925,-0.15225640954830727,-1.7506542180288112,-0.30801840943944886,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,14014,-0.25389072043780153,-0.3762022399606395,-0.28771344162519935,0.6410988559894911,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,53768,-0.21282592332060563,1.2660671830631303,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2018-11-26,21404,-0.3399943272964381,-0.22690501968575136,-0.6534486357261023,0.008354012370197809,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-25,42475,-0.38503313703787867,-0.5254994602355277,-0.28771344162519935,-0.30801840943944886,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,11773,-0.1803714868892734,-0.3762022399606395,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-21,13003,-0.3777474472267633,-0.6747966805104159,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-28,49015,3.125344681044995,-0.6747966805104159,-1.384919023927908,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-21,30705,-0.2068649043842385,0.071689420864025,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-29,28280,-0.3512540297317982,0.14633803100146908,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-27,35693,-0.2307089801297071,-0.0029591892734190987,-1.0191838298270053,0.6410988559894911,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-25,22200,-0.17904681601452513,3.430876877049009,-0.28771344162519935,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-25,53986,-0.45722769971165855,-0.6001480703729718,-0.28771344162519935,0.6410988559894911,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-23,10671,-0.1876571767003888,-0.6001480703729718,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-25,35736,-0.4148382317197144,-0.30155362982319545,-0.28771344162519935,-0.30801840943944886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-26,41602,-0.2711114418095288,-0.6001480703729718,-0.6534486357261023,1.2738436996087845,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-21,56431,-0.3009165364913645,0.5942296918261336,1.1752273347784123,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-24,24518,-0.3168125869883436,-0.6001480703729718,0.07802175247570359,-0.4978418625252369,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-23,48954,-0.2658127583105358,1.863256064162683,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-25,52970,-0.3360203146721933,-0.15225640954830727,-0.28771344162519935,-0.30801840943944886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,40314,-0.334695643797445,-0.5254994602355277,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-28,19320,3.1518380985399603,-0.6747966805104159,-1.384919023927908,2.539333386847371,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,41156,-0.33800732098431563,-0.07760779941086318,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-23,21830,-0.30820222630247995,-0.22690501968575136,0.4437569465766065,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-21,21259,-0.2697867709347806,-0.3762022399606395,1.1752273347784123,-0.7825770421539189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-22,44732,-0.3625137321671584,0.3702838614138013,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-20,46680,-0.24991670781355677,-0.07760779941086318,1.5409625288793154,0.008354012370197809,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-23,48503,-0.1605014237680496,-0.4508508500980836,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-25,27428,-0.33005929573582615,-0.15225640954830727,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-22,31590,-0.37907211810151153,-0.7494452906478599,0.8094921406775095,-0.7147829517661375,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-24,29533,-0.3949681685984906,0.14633803100146908,0.07802175247570359,-0.4978418625252369,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-27,39977,-0.2346829927539518,-0.6747966805104159,-1.0191838298270053,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-25,18345,-0.3419813336085604,-0.7494452906478599,-0.28771344162519935,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-26,20470,-0.2810464733701407,-0.5254994602355277,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-23,34613,-0.3684747511035255,1.4900130134754626,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-26,35774,-0.16248843008017197,-0.07760779941086318,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-25,55840,-0.05254074747606685,2.460444945262236,-0.28771344162519935,-0.4134758833759977,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,50394,-0.32542294767420726,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-23,21939,-0.4347082948409382,-0.6747966805104159,0.4437569465766065,-0.6243908312490956,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,36473,-0.21282592332060563,-0.6747966805104159,-1.7506542180288112,0.26145194981791514,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-23,15795,0.023627827821957763,-0.07760779941086318,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-26,20983,-0.3333709729226968,-0.6747966805104159,-0.6534486357261023,0.008354012370197809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,36753,-0.39629283947323884,-0.5254994602355277,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
